target_idx	scene_spec	scene_name	image_id	image_name	prompt
0	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	543	commons/Fulton_Center_in_2022/0/pictures/Fulton_Center_Oculus_008.jpg	a photo of Fulton Center
1	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	544	commons/Fulton_Center_in_2022/0/pictures/Fulton_Center_Oculus_007.jpg	a photo of Fulton Center
2	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	553	commons/Fulton_Center_in_2022/0/pictures/Fulton_Center_Oculus_009.jpg	a photo of Fulton Center
3	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	559	commons/Fulton_Center_in_2022/0/pictures/Fulton_Center_Oculus_014.jpg	a photo of Fulton Center
4	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	560	commons/Fulton_Center_in_2022/0/pictures/Fulton_Center_Oculus_016.jpg	a photo of Fulton Center
5	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	582	commons/Fulton_Center_in_2023/0/pictures/Fulton_Center_Oculus_018.jpg	a photo of Fulton Center
6	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	591	commons/Fulton_Center_in_2023/0/pictures/Fulton_Center_Oculus_019.jpg	a photo of Fulton Center
7	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	670	commons/Oculus_(Fulton_Center)_from_below/0/pictures/Fulton_Center_Oculus_008.jpg	a photo of Fulton Center
8	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	708	commons/Oculus_(Fulton_Center)_from_below/0/pictures/Fulton_Center_Oculus_007.jpg	a photo of Fulton Center
9	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	718	commons/Oculus_(Fulton_Center)_from_below/0/pictures/Fulton_Center_Oculus_009.jpg	a photo of Fulton Center
10	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	719	commons/Oculus_(Fulton_Center)_from_below/0/pictures/Fulton_Center_Oculus_018.jpg	a photo of Fulton Center
11	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	720	commons/Oculus_(Fulton_Center)_from_below/0/pictures/Fulton_Center_Oculus_016.jpg	a photo of Fulton Center
12	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	724	commons/Oculus_(Fulton_Center)_from_below/0/pictures/Fulton_Center_Oculus_014.jpg	a photo of Fulton Center
13	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/082_869__Fulton_Center	082_869__Fulton_Center	728	commons/Oculus_(Fulton_Center)_from_below/0/pictures/Fulton_Center_Oculus_019.jpg	a photo of Fulton Center
