target_idx	image_id	image_name
0	1	commons/East_side_of_the_Mysore_Palace/0/pictures/A_view_of_mysore_palace.jpg
1	30	commons/East_side_of_the_Mysore_Palace/0/pictures/Mysore_Udaiyar_palace1.JPG
2	46	commons/East_side_of_the_Mysore_Palace/0/pictures/Tipu_Sultan_Mysore_Palace_Front.JPG
3	48	commons/Exterior_decoration_of_the_Mysore_Palace/0/pictures/"Maharaja_palace",mysore.JPG
4	55	commons/Exterior_decoration_of_the_Mysore_Palace/0/pictures/MPMP.jpg
5	59	commons/Exterior_decoration_of_the_Mysore_Palace/0/pictures/MYSORE_PALACE.JPG
6	107	commons/Exterior_of_the_Mysore_Palace/0/pictures/MYSORE_PALACE_6.jpg
7	132	commons/Exterior_of_the_Mysore_Palace/0/pictures/Mysore_Palace_Side_view.jpg
8	158	commons/Exterior_of_the_Mysore_Palace/0/pictures/View_of_Mysore_Palace_Museum_outside_Jayamartanda_Gate.jpg
9	162	commons/Gardens_of_the_Mysore_Palace/0/pictures/Architecture_of_Mysore_Palace,_Karnataka.jpg
10	166	commons/Gardens_of_the_Mysore_Palace/0/pictures/Beauty_of_Mysore.jpg
11	176	commons/Gardens_of_the_Mysore_Palace/0/pictures/Majestic.jpg
12	177	commons/Gardens_of_the_Mysore_Palace/0/pictures/Mysore_357.jpg
13	186	commons/Gardens_of_the_Mysore_Palace/0/pictures/Mysore_Palace_-_panoramio_(3).jpg
14	192	commons/Gardens_of_the_Mysore_Palace/0/pictures/Mysore_Palace_2012.jpg
15	202	commons/Gardens_of_the_Mysore_Palace/0/pictures/Mysore_Palace_side_view.jpg
16	203	commons/Gardens_of_the_Mysore_Palace/0/pictures/Mysore_Palace_south_gate_view.jpg
17	204	commons/Gardens_of_the_Mysore_Palace/0/pictures/Mysore_Palace_view.jpg
18	212	commons/Gardens_of_the_Mysore_Palace/0/pictures/Mysore_Palace,_Mysore,_Karnataka.jpg
19	219	commons/Gardens_of_the_Mysore_Palace/0/pictures/Mysore_Palace3.JPG
20	230	commons/Gardens_of_the_Mysore_Palace/0/pictures/Mysore_palace_front_view...JPG
21	274	commons/Gates_of_the_Mysore_Palace/0/pictures/Mysore_Palace_Front_gate.JPG
22	447	commons/Leopard_sculptures_of_the_Mysore_Palace/0/pictures/MysorePalace_Geminis_view.JPG
23	471	commons/Main_gate_of_the_Mysore_Palace/0/pictures/Mysore_Palace_gate.jpg
24	498	commons/Mysore_Palace/0/pictures/Mysore_Palace_WLM_2022_India_01.jpg
25	501	commons/Mysore_Palace/0/pictures/Mysore_Palace_WLM_2022_India_04.jpg
26	503	commons/Mysore_Palace/0/pictures/Mysore_Palace_WLM_2022_India_06.jpg
27	524	commons/Mysore_Palace/0/pictures/Mysore_Palace_WLM_2022_India_27.jpg
28	531	commons/Mysore_Palace/0/pictures/Mysore_Palace_WLM_2022_India_28.jpg
29	549	commons/Mysore_Palace_illuminated/0/pictures/A_full_panoramic_facade_view_of_very_nicely_illuminated_Amba_Vilas_Palace_(Mysuru_Palace),_Mysuru_in_the_evening.jpg
30	567	commons/Mysore_Palace_illuminated/0/pictures/Illuminated_Mysore_Palace_by_Smart_Phone_on_February_17_P_20170226_192852_SRES_04.jpg
31	568	commons/Mysore_Palace_illuminated/0/pictures/Illuminated_Mysore_Palace_by_Smart_Phone_on_February_17_P_20170226_192852_SRES_05.jpg
32	606	commons/Mysore_Palace_illuminated/0/pictures/Mysore_Palace_(8113482036).jpg
33	620	commons/Mysore_Palace_illuminated/0/pictures/Mysore_Palace_Gate.jpg
34	624	commons/Mysore_Palace_illuminated/0/pictures/Mysore_Palace_India.jpg
35	632	commons/Mysore_Palace_illuminated/0/pictures/Mysore_Palace_at_dusk.jpg
36	655	commons/Mysore_Palace_illuminated/0/pictures/Mysore_Palace_in_all_its_glory.jpg
37	670	commons/Mysore_Palace_illuminated/0/pictures/Mysore_palace_03.jpg
38	676	commons/Mysore_Palace_illuminated/0/pictures/Mysore_palace_at_night_03.jpg
39	681	commons/Mysore_Palace_illuminated/0/pictures/Mysore_palace_at_night_08.jpg
40	695	commons/Mysore_Palace_illuminated/0/pictures/Mysore_palace_at_night_20.jpg
41	697	commons/Mysore_Palace_illuminated/0/pictures/Mysore_palace_karnataka_02.jpg
42	699	commons/Mysore_Palace_illuminated/0/pictures/Mysore_palace_in_lights.jpg
43	709	commons/Mysore_Palace_illuminated/0/pictures/Mysore_palace_night.jpg
44	802	commons/South_side_of_the_Mysore_Palace/0/pictures/Mysore_Palace_Front.jpg
